num_ports,num_items,seed,brute_time,efficient_time,brute_value,efficient_value,quality_ratio,time_ratio,is_optimal,instance_size,timeout,T0,cooling,iters,capital_per_second
3,4,3400,0.0011816024780273438,4.5299530029296875e-06,74.39999999999999,71.5,96.10215053763443,260.8421052631579,False,12,False,500,0.98,1000,15783828.210526315
3,4,3401,6.198883056640625e-06,7.867813110351562e-06,54.3,27.4,50.46040515653776,0.7878787878787878,False,12,False,500,0.98,1000,3482543.321212121
3,4,3402,0.03403449058532715,3.0994415283203125e-06,24.599999999999998,21.9,89.02439024390245,10980.846153846154,False,12,False,500,0.98,1000,7065789.046153845
3,4,3403,2.86102294921875e-06,3.0994415283203125e-06,15.7,15.7,100.0,0.9230769230769231,True,12,False,500,0.98,1000,5065428.676923077
3,4,3404,2.86102294921875e-06,4.291534423828125e-06,53.7,50.8,94.5996275605214,0.6666666666666666,False,12,False,500,0.98,1000,11837257.955555554
3,4,3405,2.86102294921875e-06,0.004873991012573242,43.3,43.3,100.0,0.000586997994423519,True,12,False,500,0.98,1000,8883.889996575845
3,4,3406,4.0531158447265625e-06,2.3126602172851562e-05,37.7,37.7,100.0,0.17525773195876287,True,12,False,500,0.98,1000,1630157.3278350516
3,4,3407,4.76837158203125e-06,4.291534423828125e-06,49.5,49.5,100.0,1.1111111111111112,True,12,False,500,0.98,1000,11534336.0
3,4,3408,3.814697265625e-06,3.337860107421875e-06,42.2,42.2,100.0,1.1428571428571428,True,12,False,500,0.98,1000,12642830.62857143
3,4,3409,0.004477977752685547,0.001344919204711914,46.8,40.4,86.32478632478633,3.3295514979613543,False,12,False,500,0.98,1000,30038.979188087218
3,4,3400,0.004339694976806641,0.03083968162536621,74.39999999999999,71.5,96.10215053763443,0.14071789162820542,False,12,False,500,0.98,3000,2318.441573702561
3,4,3401,3.337860107421875e-06,0.0032012462615966797,54.3,27.4,50.46040515653776,0.0010426752066731214,False,12,False,500,0.98,3000,8559.166574811945
3,4,3402,0.03148078918457031,0.006925821304321289,24.599999999999998,21.9,89.02439024390245,4.545423250370065,False,12,False,500,0.98,3000,3162.079851285758
3,4,3403,3.5762786865234375e-06,3.814697265625e-06,15.7,15.7,100.0,0.9375,True,12,False,500,0.98,3000,4115660.8
3,4,3404,2.86102294921875e-06,0.014645814895629883,53.7,50.8,94.5996275605214,0.0001953474743199466,False,12,False,500,0.98,3000,3468.5676667372086
3,4,3405,3.337860107421875e-06,0.023012161254882812,43.3,43.3,100.0,0.00014504765851636967,True,12,False,500,0.98,3000,1881.6137919602154
3,4,3406,3.337860107421875e-06,0.02409839630126953,37.7,37.7,100.0,0.00013850963631326923,True,12,False,500,0.98,3000,1564.419454667775
3,4,3407,4.0531158447265625e-06,0.021389007568359375,49.5,49.5,100.0,0.0001894952737649367,True,12,False,500,0.98,3000,2314.2728731942216
3,4,3408,3.5762786865234375e-06,3.337860107421875e-06,42.2,42.2,100.0,1.0714285714285714,True,12,False,500,0.98,3000,12642830.62857143
3,4,3409,0.013994693756103516,0.008489847183227539,46.8,40.4,86.32478632478633,1.6484034934988345,False,12,False,500,0.98,3000,4758.625111629082
3,4,3400,3.814697265625e-06,0.035799264907836914,74.39999999999999,71.5,96.10215053763443,0.00010655797752958648,False,12,False,500,0.98,5000,1997.2477139983882
3,4,3401,3.814697265625e-06,0.014034748077392578,54.3,27.4,50.46040515653776,0.00027180375768695,False,12,False,500,0.98,5000,1952.2972445894063
3,4,3402,0.03690338134765625,0.03737068176269531,24.599999999999998,21.9,89.02439024390245,0.9874955341193283,False,12,False,500,0.98,5000,586.0208850099525
3,4,3403,3.5762786865234375e-06,3.337860107421875e-06,15.7,15.7,100.0,1.0714285714285714,True,12,False,500,0.98,5000,4703612.342857143
3,4,3404,3.337860107421875e-06,0.04021501541137695,53.7,50.8,94.5996275605214,8.300034385856742e-05,False,12,False,500,0.98,5000,1263.2097608404376
3,4,3405,3.0994415283203125e-06,0.05858182907104492,43.3,43.3,100.0,5.290789955638761e-05,True,12,False,500,0.98,5000,739.137044483334
3,4,3406,5.4836273193359375e-06,0.031640052795410156,37.7,37.7,100.0,0.00017331283720649847,True,12,False,500,0.98,5000,1191.5277210115441
3,4,3407,4.5299530029296875e-06,0.03470659255981445,49.5,49.5,100.0,0.00013052139863982965,True,12,False,500,0.98,5000,1426.2420004121727
3,4,3408,7.62939453125e-06,4.76837158203125e-06,42.2,42.2,100.0,1.6,True,12,False,500,0.98,5000,8849981.440000001
3,4,3409,0.02455425262451172,0.050169944763183594,46.8,40.4,86.32478632478633,0.4894215598684586,False,12,False,500,0.98,5000,805.2629954188606
3,4,3400,0.006340742111206055,0.0010616779327392578,74.39999999999999,71.5,96.10215053763443,5.972378172018864,False,12,False,500,0.995,1000,67346.22411857174
3,4,3401,7.3909759521484375e-06,5.245208740234375e-06,54.3,27.4,50.46040515653776,1.4090909090909092,False,12,False,500,0.995,1000,5223814.981818181
3,4,3402,0.01718449592590332,3.814697265625e-06,24.599999999999998,21.9,89.02439024390245,4504.8125,False,12,False,500,0.995,1000,5740953.6
3,4,3403,3.337860107421875e-06,2.6226043701171875e-06,15.7,15.7,100.0,1.2727272727272727,True,12,False,500,0.995,1000,5986415.709090909
3,4,3404,2.86102294921875e-06,3.814697265625e-06,53.7,50.8,94.5996275605214,0.75,False,12,False,500,0.995,1000,13316915.2
3,4,3405,3.0994415283203125e-06,0.006989955902099609,43.3,43.3,100.0,0.00044341360256497717,True,12,False,500,0.995,1000,6194.602742342588
3,4,3406,4.76837158203125e-06,4.0531158447265625e-06,37.7,37.7,100.0,1.1764705882352942,True,12,False,500,0.995,1000,9301485.929411765
3,4,3407,5.9604644775390625e-06,4.291534423828125e-06,49.5,49.5,100.0,1.3888888888888888,True,12,False,500,0.995,1000,11534336.0
3,4,3408,1.71661376953125e-05,3.5762786865234375e-06,42.2,42.2,100.0,4.8,True,12,False,500,0.995,1000,11799975.253333334
3,4,3409,0.027560710906982422,4.76837158203125e-06,46.8,40.4,86.32478632478633,5779.9,False,12,False,500,0.995,1000,8472494.08
3,4,3400,4.5299530029296875e-06,0.031714439392089844,74.39999999999999,71.5,96.10215053763443,0.00014283566380995339,False,12,False,500,0.995,3000,2254.493579912795
3,4,3401,4.5299530029296875e-06,4.291534423828125e-06,54.3,27.4,50.46040515653776,1.0555555555555556,False,12,False,500,0.995,3000,6384662.755555555
3,4,3402,0.029326438903808594,0.007336616516113281,24.599999999999998,21.9,89.02439024390245,3.997270245677889,False,12,False,500,0.995,3000,2985.0272195502403
3,4,3403,3.814697265625e-06,4.76837158203125e-06,15.7,15.7,100.0,0.8,True,12,False,500,0.995,3000,3292528.6399999997
3,4,3404,4.5299530029296875e-06,0.021231651306152344,53.7,50.8,94.5996275605214,0.000213358487176032,False,12,False,500,0.995,3000,2392.6542155145307
3,4,3405,3.5762786865234375e-06,0.02088189125061035,43.3,43.3,100.0,0.00017126220243192326,True,12,False,500,0.995,3000,2073.5669715133868
3,4,3406,4.76837158203125e-06,0.021237850189208984,37.7,37.7,100.0,0.00022452232874559374,True,12,False,500,0.995,3000,1775.1325894160175
3,4,3407,4.0531158447265625e-06,0.022949934005737305,49.5,49.5,100.0,0.0001766068627349131,True,12,False,500,0.995,3000,2156.8689473192117
3,4,3408,3.337860107421875e-06,3.0994415283203125e-06,42.2,42.2,100.0,1.0769230769230769,True,12,False,500,0.995,3000,13615356.061538462
3,4,3409,0.01634812355041504,0.01268458366394043,46.8,40.4,86.32478632478633,1.2888182997199407,False,12,False,500,0.995,3000,3184.9685468864536
3,4,3400,4.291534423828125e-06,0.04759383201599121,74.39999999999999,71.5,96.10215053763443,9.016997039419306e-05,False,12,False,500,0.995,5000,1502.295507030753
3,4,3401,3.814697265625e-06,0.005758762359619141,54.3,27.4,50.46040515653776,0.0006624161629543761,False,12,False,500,0.995,5000,4757.966779829428
3,4,3402,0.03249645233154297,0.06238579750061035,24.599999999999998,21.9,89.02439024390245,0.5208950375480098,False,12,False,500,0.995,5000,351.0414369518277
3,4,3403,3.5762786865234375e-06,3.5762786865234375e-06,15.7,15.7,100.0,1.0,True,12,False,500,0.995,5000,4390038.1866666665
3,4,3404,8.821487426757812e-06,0.04598689079284668,53.7,50.8,94.5996275605214,0.00019182613294069462,False,12,False,500,0.995,5000,1104.662635898446
3,4,3405,3.5762786865234375e-06,0.0358273983001709,43.3,43.3,100.0,9.981965914913722e-05,True,12,False,500,0.995,5000,1208.5722674368308
3,4,3406,4.291534423828125e-06,0.03853607177734375,37.7,37.7,100.0,0.00011136408631954068,True,12,False,500,0.995,5000,978.3041773906158
