num_ports,num_items,seed,brute_time,efficient_time,brute_value,efficient_value,quality_ratio,time_ratio,is_optimal,instance_size,timeout
3,2,3200,6.937980651855469e-05,0.00701594352722168,30.7,24.3,79.15309446254072,0.009888877561423183,False,6.0,False
3,2,3201,0.00028443336486816406,0.023274898529052734,93.7,87.6,93.4898612593383,0.012220606010940157,False,6.0,False
3,2,3202,4.9114227294921875e-05,0.011008024215698242,30.4,30.4,100.0,0.004461675077429555,True,6.0,False
3,2,3203,3.552436828613281e-05,0.00665736198425293,24.2,24.2,100.0,0.005336102854277836,True,6.0,False
3,2,3204,6.914138793945312e-05,0.012457132339477539,12.0,12.0,100.0,0.0055503454611571515,True,6.0,False
3,2,3205,8.726119995117188e-05,0.01347041130065918,18.5,18.5,100.0,0.006477990760898423,True,6.0,False
3,2,3206,0.00018310546875,0.01621723175048828,46.80000000000001,46.80000000000001,100.0,0.011290796824463394,True,6.0,False
3,2,3207,8.702278137207031e-05,0.01424407958984375,56.5,56.5,100.0,0.0061094001071237275,True,6.0,False
3,2,3208,0.0001227855682373047,0.013391971588134766,33.9,33.9,100.0,0.009168595335588392,True,6.0,False
3,2,3209,5.316734313964844e-05,0.013307571411132812,36.8,36.8,100.0,0.003995270173426975,True,6.0,False
3,2,3210,0.000110626220703125,0.016358613967895508,35.8,35.8,100.0,0.006762566860507484,True,6.0,False
3,2,3211,0.00015115737915039062,0.01293635368347168,55.2,55.2,100.0,0.011684697469544224,True,6.0,False
3,2,3212,3.838539123535156e-05,0.006445407867431641,58.099999999999994,33.9,58.34767641996558,0.005955463490419472,False,6.0,False
3,2,3213,0.00017547607421875,0.017026185989379883,27.3,27.3,100.0,0.01030624676179407,True,6.0,False
3,2,3214,0.0005667209625244141,0.0260007381439209,84.9,84.9,100.0,0.021796341295676494,True,6.0,False
3,2,3215,0.0001513957977294922,0.017150163650512695,12.8,12.8,100.0,0.008827659071636107,True,6.0,False
3,2,3216,0.00046133995056152344,0.017000913619995117,42.199999999999996,39.3,93.12796208530806,0.027136185788211534,False,6.0,False
3,2,3217,0.00010776519775390625,0.015171289443969727,31.0,31.0,100.0,0.007103232599437399,True,6.0,False
3,2,3218,5.364418029785156e-05,0.012172937393188477,36.4,36.4,100.0,0.004406839414771726,True,6.0,False
3,2,3219,2.4080276489257812e-05,0.004134416580200195,61.0,49.3,80.81967213114754,0.005824346923476155,False,6.0,False
3,2,3220,0.00023627281188964844,0.014490842819213867,45.4,45.4,100.0,0.016304973757383306,True,6.0,False
3,2,3221,6.961822509765625e-05,0.006783008575439453,43.2,43.2,100.0,0.010263620386643234,True,6.0,False
3,2,3222,0.0005562305450439453,0.01618027687072754,25.200000000000003,25.200000000000003,100.0,0.03437707212849039,True,6.0,False
3,2,3223,0.00041794776916503906,0.0157623291015625,32.900000000000006,32.900000000000006,100.0,0.026515609874152954,True,6.0,False
3,2,3224,0.0007317066192626953,0.016475677490234375,86.4,75.79999999999998,87.73148148148145,0.04441132206529289,False,6.0,False
3,2,3225,0.00030159950256347656,0.015249013900756836,43.9,43.9,100.0,0.019778295470535813,True,6.0,False
3,2,3226,1.2159347534179688e-05,0.006350040435791016,16.2,16.2,100.0,0.0019148456859653074,True,6.0,False
